6.128,531
6.652,830
7.138,430
7.668,530
8.073,430
8.527,531
9.128,460
9.992,431
10.501,730
10.907,530
11.434,430
11.977,530
12.527,431
12.916,560
13.891,531
14.371,730
14.807,430
15.223,531
15.778,431
16.296,30
16.785,430
17.333,531
17.861,431
18.358,30
18.809,430
19.271,431
19.91,461
20.786,0
21.821,531
22.376,830
22.854,430
23.383,530
23.899,430
24.374,531
24.927,460
25.9,531
26.39,730
26.823,430
27.296,530
27.775,430
28.336,431
28.848,530
29.364,133
29.921,531
30.355,31
30.869,430
31.389,531
31.887,531
32.365,30
32.851,430
33.289,531
33.831,431
34.366,730
34.879,430
35.365,531
35.88,431
36.386,230
36.836,530
37.374,430
37.867,531
38.322,30
38.8,530
39.255,431
39.749,831
40.358,430
40.774,162
41.751,431
42.301,730
42.803,530
43.324,430
43.819,530
44.33,431
44.8,560
45.772,531
46.28,830
46.854,430
47.317,530
47.822,430
48.299,531
48.748,460
49.708,531
50.26,830
50.755,430
51.22,531
51.79,431
52.216,30
52.799,430
53.279,431
53.878,431
54.41,30
54.914,530
55.396,531
55.886,461
56.902,0
